year,fund_value,death_benefit,survival_prob,age,account_id,initial_age,initial_fund,initial_death_benefit,fees_acquisition,fees_admin,pct_revenue_fund,pct_mgmt_fees,commission_sale,commission_maintenance,reset_frequency,max_reset_age,external_scenario,calculation_type,reserve_value,capital_value,timestamp,fund_to_guarantee_ratio,age_from_start,fund_growth
6,52696.980976139144,52696.980976139144,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2817.194065795199,1758931773.2371085,1.0,6.0,1.6496202110796077
7,68558.59455352761,68558.59455352761,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,3313.2581251658507,1758931773.2371266,1.0,7.0,2.1461503320260498
8,63691.25289170015,68558.59455352761,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2644.2624920087683,1758931773.2371418,0.9290046464119498,8.0,1.9937836303507492
9,77818.67723051981,77818.67723051981,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,3176.6768927319813,1758931773.2371564,1.0,9.0,2.4360268915039294
10,99263.17706917571,99263.17706917571,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,3542.051650404928,1758931773.2371836,1.0,10.0,3.1073230396904425
11,75031.61970583544,99263.17706917571,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2533.2813719724554,1758931773.2372024,0.7558857364956847,11.0,2.34878116438642
12,89543.7647225928,99263.17706917571,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,3014.4360828626573,1758931773.2372172,0.9020844120291501,12.0,2.8030676772437846
13,94755.83284087507,99263.17706917571,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2972.6031867624415,1758931773.2372324,0.9545919810207212,13.0,2.9662256561294287
14,97919.16823575634,99263.17706917571,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2888.664669497079,1758931773.2372499,0.986460146923539,14.0,3.065250342271932
15,98530.4745648535,99263.17706917571,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2622.777357406513,1758931773.2372727,0.9926185870132729,15.0,3.084386605051315
16,121172.83260913043,121172.83260913043,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2750.592400033863,1758931773.237295,1.0,16.0,3.793180368269982
17,130989.19644344313,130989.19644344313,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2530.6977152054887,1758931773.2373188,1.0,17.0,4.100470688900026
18,141570.74601272514,141570.74601272514,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2501.6719034691605,1758931773.2373476,1.0,18.0,4.431714295472708
19,177448.5418950862,177448.5418950862,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,2889.800834511095,1758931773.2373724,1.0,19.0,5.55482867736358
20,197711.68592355226,197711.68592355226,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,17,CAPITAL,0.0,3245.5139389986944,1758931773.237394,1.0,20.0,6.189143799600088
1,32529.342698886634,32529.342698886634,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,3484.6160272224197,0.0,1758931773.3573973,1.0,1.0,1.0182947898574237
2,26804.75201932392,32529.342698886634,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,2719.4799637474025,0.0,1758931773.357414,0.8240176344000137,2.0,0.8390928638601733
3,28911.947822099854,32529.342698886634,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,2927.152125887773,0.0,1758931773.3574293,0.8887959430883123,3.0,0.9050562780932437
4,27327.103687237217,32529.342698886634,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,2806.0437214104254,0.0,1758931773.3574438,0.8400754955362971,4.0,0.8554445001915048
5,27792.87020709381,32529.342698886634,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,2537.938509463887,0.0,1758931773.3574584,0.854393845715335,5.0,0.8700248015781733
6,23583.40198486566,32529.342698886634,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1732.0856935045554,0.0,1758931773.3574727,0.724988580407831,6.0,0.7382520941354241
7,19513.937899320284,32529.342698886634,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1077.0507658269837,0.0,1758931773.3574872,0.5998872488741734,7.0,0.6108620600304745
8,17707.728134806104,32529.342698886634,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,771.3607165337493,0.0,1758931773.3575017,0.5443616951845811,8.0,0.554320678004414
9,21447.757089672454,32529.342698886634,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1017.2036412548617,0.0,1758931773.357516,0.6593357046346509,9.0,0.6713981127964381
10,32537.977506709696,32537.977506709696,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1558.2277436069721,0.0,1758931773.3575306,1.0,10.0,1.018565092885033
11,29699.65675052467,32537.977506709696,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1415.0782979237333,0.0,1758931773.357558,0.9127689864682053,11.0,0.9297146274845648
12,26882.59787679155,32537.977506709696,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1170.653995645088,0.0,1758931773.3575726,0.826191421124686,12.0,0.8415297415986831
13,25028.40345070264,32537.977506709696,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,961.9630435460224,0.0,1758931773.3575869,0.7692058747517883,13.0,0.7834862532642681
14,27269.3897219706,32537.977506709696,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,1020.8559582501763,0.0,1758931773.357602,0.8380788177859962,14.0,0.8536378288831719
15,28435.12601950613,32537.977506709696,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,970.4493042733272,0.0,1758931773.3576167,0.8739057617715326,15.0,0.8901299034115865
16,24008.13269291186,32537.977506709696,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,590.9569276756285,0.0,1758931773.3576329,0.7378495694134988,16.0,0.7515478152048419
17,23468.870782275,32537.977506709696,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,453.86571915183833,0.0,1758931773.357649,0.7212762617908706,17.0,0.7346668225867874
18,25398.48055103427,32537.977506709696,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,470.201175024641,0.0,1758931773.3576634,0.7805795718494433,18.0,0.7950711041049874
19,21132.570063558993,32537.977506709696,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,276.7909018458306,0.0,1758931773.3576784,0.6494739895619271,19.0,0.6615315345045572
20,19428.97725578159,32537.977506709696,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,RESERVE,236.4938388039249,0.0,1758931773.3576927,0.597116930570596,20.0,0.6082024618498648
1,32529.342698886634,32529.342698886634,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,1914.1371088675387,1758931773.4760234,1.0,1.0,1.0182947898574237
2,26804.75201932392,32529.342698886634,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,1431.0541502872393,1758931773.4760525,0.8240176344000137,2.0,0.8390928638601733
3,28911.947822099854,32529.342698886634,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,1586.999747319896,1758931773.4760802,0.8887959430883123,3.0,0.9050562780932437
4,27327.103687237217,32529.342698886634,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,1522.8148500946006,1758931773.4761066,0.8400754955362971,4.0,0.8554445001915048
5,27792.87020709381,32529.342698886634,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,1362.5989478936076,1758931773.4761336,0.854393845715335,5.0,0.8700248015781733
6,23583.40198486566,32529.342698886634,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,850.3009877513316,1758931773.4761598,0.724988580407831,6.0,0.7382520941354241
7,19513.937899320284,32529.342698886634,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,436.4406071470421,1758931773.476186,0.5998872488741734,7.0,0.6108620600304745
8,17707.728134806104,32529.342698886634,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,248.7403840588442,1758931773.4762118,0.5443616951845811,8.0,0.554320678004414
9,21447.757089672454,32529.342698886634,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,424.26167663880705,1758931773.476239,0.6593357046346509,9.0,0.6713981127964381
10,32537.977506709696,32537.977506709696,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,798.1758742492987,1758931773.4762654,1.0,10.0,1.018565092885033
11,29699.65675052467,32537.977506709696,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,717.7607241640421,1758931773.4762921,0.9127689864682053,11.0,0.9297146274845648
12,26882.59787679155,32537.977506709696,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,562.944363889925,1758931773.476332,0.826191421124686,12.0,0.8415297415986831
13,25028.40345070264,32537.977506709696,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,438.1171672941512,1758931773.4763927,0.7692058747517883,13.0,0.7834862532642681
14,27269.3897219706,32537.977506709696,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,486.072394684844,1758931773.476419,0.8380788177859962,14.0,0.8536378288831719
15,28435.12601950613,32537.977506709696,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,463.8657173472814,1758931773.4764454,0.8739057617715326,15.0,0.8901299034115865
16,24008.13269291186,32537.977506709696,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,219.43040310691384,1758931773.476472,0.7378495694134988,16.0,0.7515478152048419
17,23468.870782275,32537.977506709696,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,137.09573349670026,1758931773.4765003,0.7212762617908706,17.0,0.7346668225867874
18,25398.48055103427,32537.977506709696,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,157.16928053938787,1758931773.4765263,0.7805795718494433,18.0,0.7950711041049874
19,21132.570063558993,32537.977506709696,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,34.11341828957673,1758931773.4765522,0.6494739895619271,19.0,0.6615315345045572
20,19428.97725578159,32537.977506709696,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,18,CAPITAL,0.0,15.68902199413352,1758931773.4765782,0.597116930570596,20.0,0.6082024618498648
1,29253.405774146424,31944.9171525676,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,3034.5856522987256,0.0,1758931773.5954123,0.9157452384187873,1.0,0.9157452384187873
2,30713.279092716013,31944.9171525676,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,3253.077197113638,0.0,1758931773.5954287,0.9614449443093143,2.0,0.9614449443093143
3,23099.74551001544,31944.9171525676,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,2160.867860087906,0.0,1758931773.595444,0.7231117676621922,3.0,0.7231117676621922
4,26376.9212029937,31944.9171525676,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,2680.0580119631477,0.0,1758931773.5954587,0.8257000973587948,4.0,0.8257000973587948
5,31212.837830746663,31944.9171525676,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,2946.901661951686,0.0,1758931773.5954728,0.9770830733939752,5.0,0.9770830733939752
6,27551.312669529645,31944.9171525676,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,2153.030383976461,0.0,1758931773.5954876,0.8624631122987647,6.0,0.8624631122987647
7,28110.438582571423,31944.9171525676,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1873.9207533809772,0.0,1758931773.595502,0.8799659253557345,7.0,0.8799659253557345
8,27240.925691846736,31944.9171525676,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1558.5261465912374,0.0,1758931773.5955162,0.852746794169013,8.0,0.852746794169013
9,27427.113824726704,31944.9171525676,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1482.285842421675,0.0,1758931773.5955305,0.8585752059939911,9.0,0.8585752059939911
10,24603.1126797097,31944.9171525676,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1032.8270575129723,0.0,1758931773.5955448,0.7701730000489985,10.0,0.7701730000489985
11,26457.89148849642,31944.9171525676,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1200.2965743695845,0.0,1758931773.5955594,0.8282347818319462,11.0,0.8282347818319462
12,29738.80156017163,31944.9171525676,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1351.7581800914354,0.0,1758931773.5955737,0.930940012088319,12.0,0.930940012088319
13,25967.495113912988,31944.9171525676,0.520934099020793,22,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,1018.377167389796,0.0,1758931773.5956001,0.8128834703152714,13.0,0.8128834703152714
14,25268.70375604648,31944.9171525676,0.48938424624769766,23,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,911.3375583181545,0.0,1758931773.5956168,0.7910085862913402,14.0,0.7910085862913402
15,28778.437518578554,31944.9171525676,0.45974517875795207,24,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,988.6963214018785,0.0,1758931773.5956383,0.9008768869593222,15.0,0.9008768869593222
16,27696.165733415477,31944.9171525676,0.43181473965804895,25,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,751.0035168044762,0.0,1758931773.5956533,0.8669975758941474,16.0,0.8669975758941474
17,31319.51229917978,31944.9171525676,0.40558113059434314,26,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,746.9810063415309,0.0,1758931773.5956686,0.9804223986432361,17.0,0.9804223986432361
18,31485.312252338925,31944.9171525676,0.3809412657484756,27,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,677.8675189105794,0.0,1758931773.5956848,0.9856125812430935,18.0,0.9856125812430935
19,38823.14908889221,38823.14908889221,0.3577983219717242,28,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,812.9672642427574,0.0,1758931773.5956995,1.0,19.0,1.2153153787650932
20,31001.455409847826,38823.14908889221,0.336061358315298,29,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,RESERVE,583.8444796340416,0.0,1758931773.595714,0.7985301588715721,20.0,0.9704659824843546
1,29253.405774146424,31944.9171525676,0.989901,10,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,1618.7681963460243,1758931773.706999,0.9157452384187873,1.0,0.9157452384187873
2,30713.279092716013,31944.9171525676,0.970005969702,11,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,1782.2433521820706,1758931773.707025,0.9614449443093143,2.0,0.9614449443093143
3,23099.74551001544,31944.9171525676,0.940811700031879,12,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,1081.6698332056776,1758931773.70705,0.7231117676621922,3.0,0.7231117676621922
4,26376.9212029937,31944.9171525676,0.9030889141074007,13,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,1440.8415672206825,1758931773.707072,0.8257000973587948,4.0,0.8257000973587948
5,31212.837830746663,31944.9171525676,0.8578486749551905,14,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,1634.492129990268,1758931773.707093,0.9770830733939752,5.0,0.9770830733939752
6,27551.312669529645,31944.9171525676,0.8060552033560959,15,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,1128.841529233949,1758931773.707116,0.8624631122987647,6.0,0.8624631122987647
7,28110.438582571423,31944.9171525676,0.7573888143982683,16,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,962.7322577802585,1758931773.7071342,0.8799659253557345,7.0,0.8799659253557345
8,27240.925691846736,31944.9171525676,0.7116607073401584,17,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,773.0102887536138,1758931773.7071564,0.852746794169013,8.0,0.852746794169013
9,27427.113824726704,31944.9171525676,0.668693480473789,18,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,734.2540796939492,1758931773.7071786,0.8585752059939911,9.0,0.8585752059939911
10,24603.1126797097,31944.9171525676,0.6283204428967035,19,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,449.068039467722,1758931773.7072,0.7701730000489985,10.0,0.7701730000489985
11,26457.89148849642,31944.9171525676,0.5902668435931075,20,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,575.060358866064,1758931773.7072222,0.8282347818319462,11.0,0.8282347818319462
12,29738.80156017163,31944.9171525676,0.5545179224777346,21,2.0,9.0,31944.9171525676,31944.9171525676,900.0,100.0,0.022,0.003,0.03,0.008,1.0,80.0,19,CAPITAL,0.0,685.736784003537,1758931773.7072449,0.930940012088319,12.0,0.930940012088319
